id,path,question,a,b,c,d,answer
train_0243.jpg,train/train_0243.jpg,이 사진관의 전화번호는 무엇인가요?,123-4567,02-345-6789,010-9876-5432,455-2346,d
train_0248.jpg,train/train_0248.jpg,광복 80주년 기념 전시회의 제목은 무엇인가요?,"향수鄕愁, 고향을 그리다",기억과 희망,광복 80주년 특별전,고향의 풍경,a
train_0250.jpg,train/train_0250.jpg,아래 간판에 적힌 전화번호는 무엇인가요?,02-1234-5678,855-3916,010-6378-1900,031-9876-5432,c
train_0254.jpg,train/train_0254.jpg,이 도로 표지판에 적혀 있는 문구는 무엇인가요?,주차 금지,속도 제한 50,횡단보도,상수도 소화전,d
train_0255.jpg,train/train_0255.jpg,이 건물에 있는 요가원의 이름은 무엇인가요?,지앤비 영어,CU 편의점,명품 우성 세탁,김경전 요가원,d
train_0256.jpg,train/train_0256.jpg,이 건물에 입주해 있는 편의점의 이름은 무엇인가요?,CU,세븐일레븐,이마트24,GS25,d
train_0258.jpg,train/train_0258.jpg,이 건물 입구 위에 걸려 있는 현수막에 적힌 내용은 무엇인가요?,경영학과 국내 대학 평가 1위,자원환경공학과 QS 세계 대학 학과평가 자원공학분야 국내 1위 (세계 51-60위),컴퓨터공학과 세계 대학 학과평가 국내 1위 (세계 10위),의과대학 세계 100위권 진입 축하,b
train_0261.jpg,train/train_0261.jpg,"사진 속 간판들 중에서 '드림렌즈', '백내장', '건조증' 관련 진료를 하는 곳은 어디인가요?",유라인외과의원,에버즈영어,에코드림안과,현대한의원,c
train_0262.jpg,train/train_0262.jpg,이 바위에 적힌 '매봉'의 높이는 몇 미터인가요?,582.5m,5825m,585.2m,528.5m,a
train_0268.jpg,train/train_0268.jpg,초콜릿 상자에 적힌 맛의 조합은 무엇인가요?,카라멜과 딸기,바닐라와 딸기,바일리스와 딸기,커피와 딸기,c
train_0269.jpg,train/train_0269.jpg,사진 속 건물에 적혀 있는 치과병원의 이름은 무엇인가요?,구미예치과병원,디스커버리,남경비양재,네셔널지오그래픽,a
train_0273.jpg,train/train_0273.jpg,이 지하 주차장 입구에 적혀 있는 차량 높이 제한은 얼마인가요?,2.5M,3.0M,1.5M,2.0M,d
train_0276.jpg,train/train_0276.jpg,종이컵에 적힌 문구 중 올바른 것은 무엇인가요?,START DRINKING GOOD COFFEE,STOP DRINKING BAD COFFEE,START EATING GOOD SNACKS,STOP EATING BAD SNACKS,b
train_0277.jpg,train/train_0277.jpg,이 조각상의 이름은 무엇인가요?,TROLLFJELLEN,TROLLDALEN,TROLLVEGGEN TROLLET,TROLLSKOGEN,c
train_0283.jpg,train/train_0283.jpg,이 학원의 주요 학과가 아닌 것은 무엇인가요?,바리스타학과,외식조리학과,호텔경영학과,제과제빵학과,c
train_0286.jpg,train/train_0286.jpg,가게 간판에 적힌 초밥 종류에 포함되지 않은 것은 무엇인가요?,사시미,우동,숙성연어,초밥,b
train_0291.jpg,train/train_0291.jpg,진열대에 있는 '딸기 타르트'의 가격은 얼마인가요?,6.0,7.0,5.0,8.0,a
train_0293.jpg,train/train_0293.jpg,소화전 사용법 중 '밸브닫기'는 어떤 순서에 해당하나요?,2번,1번,3번,4번,d
train_0294.jpg,train/train_0294.jpg,사진 속 대형 전광판에서 보이는 맥주 브랜드는 무엇인가요?,Yebisu,Asahi,Kirin,Sapporo,b
train_0297.jpg,train/train_0297.jpg,사진에 보이는 'JK피부과'는 몇 층에 위치해 있나요?,7층,5층,3층,10층,b
train_0298.jpg,train/train_0298.jpg,이미지 속 빨간색 간판에 적힌 문구 중 '유치권 행사중' 아래에 적힌 내용은 무엇인가요?,본 게시물 무단사용시 경고장 발부함,본 게시물 훼손시 권리행사 방해죄로 형사고발 조치함,본 게시물 도난시 경찰에 신고함,본 게시물 무단복제시 민사소송 제기함,b
train_0315.jpg,train/train_0315.jpg,오리온에서 나온 과자 이름은 무엇인가요?,꼬들 갈맹이 포도,꼬들 갈맹이 복숭아,꼬들 갈맹이 딸기,꼬들 갈맹이 사과,a
train_0316.jpg,train/train_0316.jpg,"광고 문구 중 '종착역이 아닌 새로운 시작, 영웅 시대는 지금부터다!'가 적힌 곳은 무엇을 홍보하는 광고인가요?",영화 '영웅 시대',음악 페스티벌,IM HERO 앨범,책 '나는 오래된 거리처럼 나를 사랑하고',c
train_0317.jpg,train/train_0317.jpg,2026 한강 밤샘 캠핑 행사는 어디에서 열리나요?,서울숲 공원,올림픽공원,"여의도, 뚝섬 한강공원",한강 잠실지구,c
train_0324.jpg,train/train_0324.jpg,이 건물 3층에 위치한 곳의 이름은 무엇인가요?,원탑 실내 테니스 아카데미,EX 7:in 인테리어,KIDS BAY,벅스 스터디 카페,c
train_0325.jpg,train/train_0325.jpg,이 생수병에 적혀 있는 브랜드 이름은 무엇인가요?,제주 삼다수,아이시스,삼다수,백산수,d
train_0335.jpg,train/train_0335.jpg,생활쓰레기 불법 투기 시 부과되는 과태료는 얼마인가요?,200만원,100만원,500만원,50만원,b
train_0341.jpg,train/train_0341.jpg,칠판 위에 붙어 있는 '야구 금지' 안내문의 내용은 무엇인가요?,자전거 주차 금지,야구 금지,음식물 반입 금지,휴대폰 사용 금지,b
train_0342.jpg,train/train_0342.jpg,이 버스의 청소년 요금은 얼마인가요?,\2300,\1600,\2500,\3200,a
train_0346.jpg,train/train_0346.jpg,사진 속 편의점 유리창에 적힌 문구는 무엇인가요?,Nice to CU,Welcome to CU,Happy to CU,Thanks to CU,a
train_0351.jpg,train/train_0351.jpg,이 제품의 가격은 얼마인가요?,"\4,000","\3,500","\3,000","\4,500",b
train_0357.jpg,train/train_0357.jpg,이 아이스크림의 이름은 무엇인가요?,초코 우유 아이스크림,바닐라 초코볼,딸기 요거트 초코볼,허니 요거트 초코볼,d
train_0367.jpg,train/train_0367.jpg,이 음식점의 이름은 무엇인가요?,용호전골,송도낙지,낙곱새,용호낙지,d
train_0368.jpg,train/train_0368.jpg,이 건물에 위치한 교회의 이름은 무엇인가요?,밴드락,빛이 되는 교회,기독교한국침례회,코인노래연습장,b
train_0387.jpg,train/train_0387.jpg,패스트푸드 포장지에 적힌 문구는 무엇인가요?,CRY CHEESE FRIES,CRY CHEESE SANDWICH,CRY CHEESE BURGER,CRY CHEESE PIZZA,c
train_0389.jpg,train/train_0389.jpg,사진 속 조형물에 적힌 문구는 무엇인가요?,WELCOME BUSAN,HELLO JEJU,WELCOME JEJU,HELLO SEOUL,b
train_0396.jpg,train/train_0396.jpg,이 건물에 입점해 있는 상점의 이름은 무엇인가요?,Salvatore Ferragamo,Gucci,Louis Vuitton,Prada,a
train_0401.jpg,train/train_0401.jpg,이미지에 나온 스누피 캐릭터 중 탐정 역할을 하는 캐릭터의 이름은 무엇인가요?,FIERCE PIRATE,FLASH BEAGLE,SUPER MARVEL,SECRET AGENT,d
train_0404.jpg,train/train_0404.jpg,이 음료의 맛은 무엇인가요?,사과맛,바나나맛,딸기맛,포도맛,c
train_0410.jpg,train/train_0410.jpg,이 제품에 적힌 브랜드 이름은 무엇인가요?,SAMSUNG,SONY,LG,APPLE,a
train_0411.jpg,train/train_0411.jpg,이 표지판에 적힌 문구 중 올바른 내용은 무엇인가요?,여기는 서울특별시입니다,여기는 과천시입니다,여기는 부산광역시입니다,여기는 인천광역시입니다,b
train_0412.jpg,train/train_0412.jpg,이 이미지에 보이는 'SWAFFY'라는 단어는 무엇의 약자인가요?,Samsung World Academy For Youth,Samsung WiFi Academy For Youth,Samsung Web Academy For Youth,Samsung Academy For Youth,d
train_0419.jpg,train/train_0419.jpg,사진 속 표지판에 따르면 용인세브란스병원은 어느 방향에 있나요?,뒤쪽,오른쪽,왼쪽,직진,b
train_0425.jpg,train/train_0425.jpg,이 역에서 갈아타는 곳은 몇 번부터 몇 번까지 구간인가요?,730 ~ 760,726 ~ 709,761 ~ 728,700 ~ 725,b
train_0434.jpg,train/train_0434.jpg,사진 속 간판에 적힌 상호명은 무엇인가요?,도시락 전문점,전자제품 매장,한식뷔페,농수축산 유통센터,d
train_0439.jpg,train/train_0439.jpg,이미지 속 메뉴판에 적힌 가격은 얼마인가요?,7200엔,5500엔,4800엔,6600엔,d
train_0441.jpg,train/train_0441.jpg,이 이미지에 나온 학습 순서 중 '직업 심리검사를 통해 직무 강점 발견하기'는 몇 번째 학습인가요?,학습 2,학습 3,학습 1,학습 4,b
train_0442.jpg,train/train_0442.jpg,사진 속 간판에 적힌 상호명은 무엇인가요?,아미플라테스,아미필라티스,아미필라테스,아미필라테,c
train_0443.jpg,train/train_0443.jpg,사진 속 빨간색 표지판에 적힌 문구는 무엇인가요?,쓰레기통,주차금지,주차가능,음식물쓰레기 전용수거용기,b
train_0444.jpg,train/train_0444.jpg,이 음식점의 이름은 무엇인가요?,TKG,나리김치,아오리,이오리소스,c
train_0452.jpg,train/train_0452.jpg,이 화장지 포장지에 적힌 제품의 폭(너비)은 얼마인가요?,90mm,120mm,100mm,106mm,d
train_0466.jpg,train/train_0466.jpg,이미지에 보이는 SEALY 매트리스 중에서 10년 보증이 제공되는 매트리스는 어떤 모델인가요?,슈퍼 싱글 SS 3년 보증,퀸 Q 10년 보증,싱글 S 3년 보증,킹 K 5년 보증,b
train_0467.jpg,train/train_0467.jpg,사진 속 시장 골목에 보이는 빨간색 천막에 적힌 가게 이름은 무엇인가요?,BANANA,ORANGE,APPLE,TOMATO,d
train_0468.jpg,train/train_0468.jpg,"식당 출구 안내문에 따르면, 식당 출구에서 19층 엘리베이터를 이용하려면 어떻게 해야 하나요?",계단에서 뛰어 올라가기,엘리베이터를 바로 이용,직진 후 엘리베이터 이용,계단으로 이동 후 19층 엘리베이터 이용,d
train_0469.jpg,train/train_0469.jpg,이 사진에 보이는 CU 편의점 앞에 적혀 있는 문구 중 맞는 것은 무엇인가요?,Nice to See,Nice to CU 서초구,Nice to CU,Nice to CU 서울시,c
train_0480.jpg,train/train_0480.jpg,사진 속 타이어 가게에서 진행하는 행사 중 '3+1' 이벤트는 어떤 품목에 적용되나요?,브레이크 패드,엔진 오일,배터리,타이어 전품목,d
train_0482.jpg,train/train_0482.jpg,SSAFY AI SONG 만들기 과정 중 '감성적이고 창의적인 가사'를 만드는 단계는 몇 번째인가요?,1단계 사전토의,4단계 SUNO AI와 SONG 만들기,2단계 스토리 키워드 정리,3단계 AI와 가사 제작하기,d
train_0491.jpg,train/train_0491.jpg,화면에 표시된 숫자 '99'는 무엇과 관련된 내용인가요?,노래방 기계 모델 번호,노래방 점수,가요 순위,가수 데뷔 임박,b
train_0493.jpg,train/train_0493.jpg,이 건물에 입점해 있는 카페의 이름은 무엇인가요?,스타벅스,셀독 24 스터디 카페,커피빈,투썸플레이스,b
train_0494.jpg,train/train_0494.jpg,사진 속 식탁에 놓인 병에 적힌 맥주 브랜드 이름은 무엇인가요?,SOJU,CHIN-SU,OB,HANOI,d
train_0496.jpg,train/train_0496.jpg,"SSAFY 교육과 관련된 안내문에 따르면, 강의장 확인은 어디에서 할 수 있나요?",1층 교육지원센터,지하 1층 안내 데스크,3층 강의실,2층 식당,a
train_0498.jpg,train/train_0498.jpg,이미지에 나타난 'Final dataset'에는 몇 개의 SNPs와 샘플이 포함되어 있나요?,"17,716,251 SNPs, 8,773 Samples","2,000,000 SNPs, 9,000 Samples","2,915,187 SNPs, 8,252 Samples","352,228 SNPs, 8,840 Samples",c
train_0504.jpg,train/train_0504.jpg,이 식당의 이름은 무엇인가요?,한식전문,서울식당,서울회관,삼도식당,c
train_0514.jpg,train/train_0514.jpg,이 건물 입구 위에 적힌 이름은 무엇인가요?,하늘마을,골드타운,피렌체,빌라드림,c
train_0517.jpg,train/train_0517.jpg,이 표지판에서 경고하고 있는 내용은 무엇인가요?,화재주의,감전주의,추락주의,낙뢰주의,b
train_0532.jpg,train/train_0532.jpg,건물에 적힌 'SEJONG'과 'KB 국민은행' 외에 주일 예배 시간 안내에서 오후 예배 시간은 몇 시인가요?,오후 2:10,오후 4:30,오후 3:00,오후 1:00,a
train_0534.jpg,train/train_0534.jpg,사진 속 아이스크림 가게의 상호명은 무엇인가요?,Baskin Robbins,Haagen-Dazs,Cold Stone,Dairy Queen,a
train_0536.jpg,train/train_0536.jpg,"이 도로 표지판에 따르면, 지정차로 위반 시 화물차에 부과되는 벌금은 얼마인가요?",10만원,1만원,3만원,5만원,d
train_0539.jpg,train/train_0539.jpg,벽에 붙어 있는 소화기 안내판에 적힌 내용 중 올바른 것은 무엇인가요?,소화기 사용 금지,안전핀을 뽑는다,화재 시 뛰어내린다,손잡이를 누른다,b
train_0540.jpg,train/train_0540.jpg,이 간판에서 아침 식사 시작 시간은 몇 시입니까?,오전 7시,오전 6시,오전 8시,오전 5시,b
train_0541.jpg,train/train_0541.jpg,이 이미지에서 보이는 텍스트는 무엇입니까?,HANLA SELECT,LAHAN SELECTED,LAHAN ELECT,LAHAN SELECT,d
train_0549.jpg,train/train_0549.jpg,이 장소는 어디인가요?,서점 카운터,은행 창구,롯데시네마 매점 및 티켓 구매소,스타벅스 매장,c
train_0553.jpg,train/train_0553.jpg,뮤지컬 '청새치'에서 전민지 배우가 맡은 역할은 무엇인가요?,쿠바의 어부만 아는,그레고리오/에벌린,밀러/루소,바다의 움직임,c
train_0568.jpg,train/train_0568.jpg,이 사진에 보이는 디저트 포장지에 적힌 브랜드 이름은 무엇인가요?,행복한 간식,프리미엄 케이크,달콤한 디저트,팔레트 디저트,d
train_0571.jpg,train/train_0571.jpg,이 이미지에서 가장 크게 보이는 간판에 적힌 문구는 무엇인가요?,RAMEN-YA,NEON RIDER,TECHNO-MART,FUTURE CITY,d
train_0575.jpg,train/train_0575.jpg,이 건축공사의 위치는 어디인가요?,서울시 마포구 월드컵로 50,서울시 강남구 테헤란로 202,서울시 강동구 천호대로 100,서울시 서초구 반포대로 120,b
train_0577.jpg,train/train_0577.jpg,사진에 보이는 건물 중 치과가 위치한 곳은 어디인가요?,제클린 헤어클리닉,인동 한의원,김영재 치과,메이비 항공,c
train_0580.jpg,train/train_0580.jpg,사진 속 책 코너 'A8'의 주제는 무엇인가요?,토익,공무원 시험,한국사,토플,a
train_0581.jpg,train/train_0581.jpg,이 표지판에 적힌 '대피소'는 무엇을 뜻하나요?,대피소는 비상시 대피할 수 있는 장소입니다.,대피소는 음식 판매점을 의미합니다.,대피소는 화장실 위치를 알려줍니다.,대피소는 주차장을 안내합니다.,a
train_0582.jpg,train/train_0582.jpg,간판에 적힌 고향 손 칼국수의 특징이 아닌 것은?,모든 재료를 수입산으로 사용한다,자가제면을 직접 한다,직접 담근 김치를 사용한다,국수 한 그릇에 정성을 담는다,a
train_0590.jpg,train/train_0590.jpg,승강기 내에서 문에 기대거나 강제로 열려고 하면 어떻게 되나요?,고장의 원인이 된다,경고 방송이 나온다,승강기가 빨리 움직인다,비상벨이 울린다,a
train_0593.jpg,train/train_0593.jpg,사진 속 건물 외벽에 붙어 있는 파란색 안내문에 적힌 임대문의 전화번호는 무엇인가요?,02-3456-7890,010-1234-5678,031-9876-5432,010-5358-0747,d
train_0600.jpg,train/train_0600.jpg,홈런볼 스노우소프트콘 맛의 가격은 얼마인가요?,"5,580원","4,280원","3,980원","3,580원",a
train_0601.jpg,train/train_0601.jpg,사진 속 가게 '행복한식당'의 신속배달 전화번호 중 올바른 번호는 무엇인가요?,865-3068,865-3008,865-3006,865-3006 · 865-3008,d
train_0602.jpg,train/train_0602.jpg,이 제품의 가격은 얼마인가요?,"\2,500","\2,000","\1,500","\1,000",c
train_0606.jpg,train/train_0606.jpg,이 건물 3층에 위치한 업체의 이름은 무엇인가요?,노래방 하트노래연습장,법무사 김송미,리얼펍 살얼음맥주,마사지,b
train_0607.jpg,train/train_0607.jpg,이 안내문에 따르면 백화점 가는 이동 통로는 언제 폐쇄되나요?,8월 10일(일),7월 31일(금),8월 4일(월),8월 5일(화),c
train_0609.jpg,train/train_0609.jpg,FIVE GUYS 매장의 영업시간은 어떻게 되나요?,24시간 연중무휴,"11 am - 10 pm, 평일 영업","10 am - 4 am, 7일 연속 영업","9 am - 9 pm, 주말 영업",c
train_0614.jpg,train/train_0614.jpg,이 기기의 이름은 무엇인가요?,자동 응급처치기,자동 혈압 측정기,자동 소화기,자동 심장 제세동기,d
train_0622.jpg,train/train_0622.jpg,이미지에 나온 '그루밍 하우스'는 어떤 전문 서비스를 제공하는 곳인가요?,컴퓨터 수리 전문점,반려견 미용 & 파복케어 전문,사진 촬영 전문 스튜디오,한식 국수 전문점,b
train_0625.jpg,train/train_0625.jpg,이 열차는 몇 시 몇 분에 출발하는 서울 행 KTX인가요?,오전 9시 05분,오후 3시 20분,오후 5시 15분,오전 8시 30분,a
train_0634.jpg,train/train_0634.jpg,이 장소의 Wi-Fi 비밀번호는 무엇인가요?,c0428236699,Wi-Fi 비밀번호,I D,CongAL_KT_5G,a
train_0642.jpg,train/train_0642.jpg,사진 속 담배갑에 적힌 경고 문구는 무엇인가요?,"심장병 위험, 최대 3배!","뇌졸중 위험, 최대 4배!","중독 위험, 최대 2배!","폐암 위험, 최대 5배!",b
train_0646.jpg,train/train_0646.jpg,다음 중 이미지 속 빨간 용기의 라면 이름은 무엇인가요?,진라면,삼양라면,불닭볶음면,왕뚜껑,d
train_0668.jpg,train/train_0668.jpg,사진 속 '전통전집' 메뉴판에 적힌 '소백청국장'의 가격은 얼마인가요?,"12,000원","15,000원","13,000원","10,000원",d
train_0671.jpg,train/train_0671.jpg,이 사진 속 가게 간판에 적힌 치킨집 이름은 무엇인가요?,성일민박,맛있는 치킨,멋시킨 치킨,어울림,c
train_0672.jpg,train/train_0672.jpg,이 식당의 간판에 적힌 이름은 무엇인가요?,메밀장터,판소바,순메밀막국수,막국수전문,a
