id,path,question,a,b,c,d,answer
train_0251.jpg,train/train_0251.jpg,이 식당에서 팔지 않는 메뉴는 무엇인가요?,돼지국밥,내장국밥,김치찌개,수육백반,c
train_0254.jpg,train/train_0254.jpg,이 도로 표지판에 적혀 있는 문구는 무엇인가요?,주차 금지,속도 제한 50,횡단보도,상수도 소화전,d
train_0261.jpg,train/train_0261.jpg,"사진 속 간판들 중에서 '드림렌즈', '백내장', '건조증' 관련 진료를 하는 곳은 어디인가요?",유라인외과의원,에버즈영어,에코드림안과,현대한의원,c
train_0265.jpg,train/train_0265.jpg,이 에스컬레이터 앞 바닥에 적힌 문구는 무엇과 함께 이동할 때 주의해야 한다고 안내하고 있나요?,반려동물과 함께해요!,어린이와 함께해요!,"유모차, 카트 전용",음식물 반입 금지,a
train_0269.jpg,train/train_0269.jpg,사진 속 건물에 적혀 있는 치과병원의 이름은 무엇인가요?,구미예치과병원,디스커버리,남경비양재,네셔널지오그래픽,a
train_0284.jpg,train/train_0284.jpg,이 사진 속 AED(자동 심장 제세동기) 설치함에 적힌 서비스 전화번호는 무엇인가요?,010-9876-5432,1599-3233,1800-1234,02-3456-7890,b
train_0298.jpg,train/train_0298.jpg,이미지 속 빨간색 간판에 적힌 문구 중 '유치권 행사중' 아래에 적힌 내용은 무엇인가요?,본 게시물 무단사용시 경고장 발부함,본 게시물 훼손시 권리행사 방해죄로 형사고발 조치함,본 게시물 도난시 경찰에 신고함,본 게시물 무단복제시 민사소송 제기함,b
train_0303.jpg,train/train_0303.jpg,이 소주 병에 적힌 알코올 도수는 얼마인가요?,15%,25%,30%,20%,b
train_0307.jpg,train/train_0307.jpg,이 옷 태그에 적힌 셔츠의 가격은 얼마인가요?,"39,900원","59,900원","49,900원","69,900원",c
train_0309.jpg,train/train_0309.jpg,사진 속 간판에 적힌 문구 중 '전에' 다음에 나오는 단어는 무엇인가요?,막걸리,한잔,감성마을,콩국수,a
train_0316.jpg,train/train_0316.jpg,"광고 문구 중 '종착역이 아닌 새로운 시작, 영웅 시대는 지금부터다!'가 적힌 곳은 무엇을 홍보하는 광고인가요?",영화 '영웅 시대',음악 페스티벌,IM HERO 앨범,책 '나는 오래된 거리처럼 나를 사랑하고',c
train_0320.jpg,train/train_0320.jpg,이 간판에 적힌 가게 이름은 무엇인가요?,육회바른 연어,바른 고기집,회와 연어 전문점,신선한 회전초밥,a
train_0322.jpg,train/train_0322.jpg,이 건물 3층에 위치한 업소는 무엇인가요?,빅사리 코인 노래 연습장,ABC-MART,킹스맨,코드 PC방,d
train_0336.jpg,train/train_0336.jpg,이 사진 속 햄버거 포장지에 적힌 브랜드명은 무엇인가요?,FIVE GUYS,WHOPPER,KING BURGER,BIG MAC,b
train_0339.jpg,train/train_0339.jpg,사진 속 게시판에 게시된 '주민참여예산 제안사업 공모'의 접수기간은 언제부터 언제까지인가요?,2023. 7. 1.(토) ~ 7. 14.(금) / 14일간,2023. 8. 1.(화) ~ 8. 14.(월) / 14일간,2023. 6. 1.(목) ~ 6. 14.(수) / 14일간,2023. 7. 10.(월) ~ 7. 24.(월) / 15일간,a
train_0346.jpg,train/train_0346.jpg,사진 속 편의점 유리창에 적힌 문구는 무엇인가요?,Nice to CU,Welcome to CU,Happy to CU,Thanks to CU,a
train_0352.jpg,train/train_0352.jpg,이 건물과 트럭에 공통으로 적혀 있는 회사 이름은 무엇인가요?,모트라스,현대모터스,현대자동차,모비스,a
train_0353.jpg,train/train_0353.jpg,이 부동산 사무소의 전화번호는 무엇인가요?,010-5555-6666,010-9876-5432,010-1234-5678,010-7620-3897,d
train_0355.jpg,train/train_0355.jpg,이 카페의 이름은 무엇인가요?,CAFE COFFEE,CAFE CHOI,CHOI BAKERY,CHOI DESSERT,b
train_0357.jpg,train/train_0357.jpg,이 아이스크림의 이름은 무엇인가요?,초코 우유 아이스크림,바닐라 초코볼,딸기 요거트 초코볼,허니 요거트 초코볼,d
train_0359.jpg,train/train_0359.jpg,포스터에 소개된 '떠먹는 말차 초코 크런치 아이박스'의 맛은 무엇인가요?,말차 초코 크런치 맛,바닐라 맛,망고 맛,딸기 맛,a
train_0374.jpg,train/train_0374.jpg,"소화기 사용법 안내에 따르면, 손잡이를 어떻게 해야 하나요?",손잡이를 누르지 않는다.,손잡이를 꽉 움켜쥔다.,손잡이를 천천히 돌린다.,손잡이를 위로 당긴다.,b
train_0381.jpg,train/train_0381.jpg,이 건물에 입주해 있는 병원이 아닌 곳은 어디인가요?,이민음치과,알앤비성형외과,리앤웰성형외과의원,서울치과병원,d
train_0384.jpg,train/train_0384.jpg,"텀벙놀이터(물놀이장) 운영 안내에 따르면, 2026년 텀벙놀이터의 운영 기간은 언제부터 언제까지인가요?",2026년 6월 1일 ~ 7월 31일,2026년 7월 1일 ~ 7월 24일,2026년 8월 1일 ~ 8월 31일,2026년 7월 24일 ~ 8월 18일,d
train_0387.jpg,train/train_0387.jpg,패스트푸드 포장지에 적힌 문구는 무엇인가요?,CRY CHEESE FRIES,CRY CHEESE SANDWICH,CRY CHEESE BURGER,CRY CHEESE PIZZA,c
train_0396.jpg,train/train_0396.jpg,이 건물에 입점해 있는 상점의 이름은 무엇인가요?,Salvatore Ferragamo,Gucci,Louis Vuitton,Prada,a
train_0400.jpg,train/train_0400.jpg,사진 속 약국 이름은 무엇인가요?,수온누리약국,센스데이청,역삼문구,비타스틱,a
train_0401.jpg,train/train_0401.jpg,이미지에 나온 스누피 캐릭터 중 탐정 역할을 하는 캐릭터의 이름은 무엇인가요?,FIERCE PIRATE,FLASH BEAGLE,SUPER MARVEL,SECRET AGENT,d
train_0407.jpg,train/train_0407.jpg,"마가렛 디저트 카페의 메뉴판에 따르면, 다음 중 논카페인(Non-Caffeine) 음료가 아닌 것은 무엇인가요?",허니자몽블랙티(Honey Grapefruit & Blacktea),레몬진저티(Lemon & Ginger Tea),말차밀크(Matcha Milk),초코밀크(Chocolate Milk),a
train_0408.jpg,train/train_0408.jpg,이 치킨집 간판에 적힌 상호명은 무엇인가요?,장승아찌 숯불치킨,양념치킨,장승아찌치킨,장승치킨,b
train_0417.jpg,train/train_0417.jpg,BLUEPOT의 100% 아라비카 핫 아메리카노 가격은 얼마인가요?,"\3,000","\1,800","\2,500","\2,100",d
train_0426.jpg,train/train_0426.jpg,이 가게의 간판에 적힌 상호명은 무엇인가요?,을지칼국수,을지전골,을지수제비,을지분식,c
train_0432.jpg,train/train_0432.jpg,이 사진에 보이는 금속 표지판에 적힌 문구는 무엇인가요?,주차허용 PARKING ALLOWED,주차제한 PARKING RESTRICTED,주차구역 PARKING ZONE,주차금지 NO PARKING,d
train_0434.jpg,train/train_0434.jpg,사진 속 간판에 적힌 상호명은 무엇인가요?,도시락 전문점,전자제품 매장,한식뷔페,농수축산 유통센터,d
train_0437.jpg,train/train_0437.jpg,이 간판에 적힌 가게 이름은 무엇인가요?,라운지 카페,라운지 볼링장,당구 카페,라운지 당구장,d
train_0444.jpg,train/train_0444.jpg,이 음식점의 이름은 무엇인가요?,TKG,나리김치,아오리,이오리소스,c
train_0463.jpg,train/train_0463.jpg,"'e-편한세상' 건물 안내판에 따르면, 107호는 어느 방향에 있나요?",오른쪽,위쪽,아래쪽,왼쪽,a
train_0464.jpg,train/train_0464.jpg,이 가게 '껍질'에서 판매하는 제품은 무엇인가요?,신선한 과일과 채소,"14K, silver 주얼리 및 스마트폰 케이스",전자제품 및 가전제품,책과 문구류,b
train_0468.jpg,train/train_0468.jpg,"식당 출구 안내문에 따르면, 식당 출구에서 19층 엘리베이터를 이용하려면 어떻게 해야 하나요?",계단에서 뛰어 올라가기,엘리베이터를 바로 이용,직진 후 엘리베이터 이용,계단으로 이동 후 19층 엘리베이터 이용,d
train_0480.jpg,train/train_0480.jpg,사진 속 타이어 가게에서 진행하는 행사 중 '3+1' 이벤트는 어떤 품목에 적용되나요?,브레이크 패드,엔진 오일,배터리,타이어 전품목,d
train_0482.jpg,train/train_0482.jpg,SSAFY AI SONG 만들기 과정 중 '감성적이고 창의적인 가사'를 만드는 단계는 몇 번째인가요?,1단계 사전토의,4단계 SUNO AI와 SONG 만들기,2단계 스토리 키워드 정리,3단계 AI와 가사 제작하기,d
train_0486.jpg,train/train_0486.jpg,이 음식점의 전화번호는 무엇인가요?,031-594-8545,031-594-8546,594-8546,594-8545,d
train_0494.jpg,train/train_0494.jpg,사진 속 식탁에 놓인 병에 적힌 맥주 브랜드 이름은 무엇인가요?,SOJU,CHIN-SU,OB,HANOI,d
train_0504.jpg,train/train_0504.jpg,이 식당의 이름은 무엇인가요?,한식전문,서울식당,서울회관,삼도식당,c
train_0519.jpg,train/train_0519.jpg,이 가게의 이름은 무엇인가요?,JEAN STORE,UNIQUE STORE,UNIQUE second,UNIQUE JEAN STORE,d
train_0525.jpg,train/train_0525.jpg,이 사물함들 중에서 2-7번 사물함은 어디에 위치해 있나요?,오른쪽 아래,왼쪽 위,오른쪽 위,왼쪽 아래,a
train_0527.jpg,train/train_0527.jpg,이 간판에 적힌 카페의 이름은 무엇인가요?,Morning Brew,Sunny Day,Cafe Mocha,Day Off CAFE,d
train_0532.jpg,train/train_0532.jpg,건물에 적힌 'SEJONG'과 'KB 국민은행' 외에 주일 예배 시간 안내에서 오후 예배 시간은 몇 시인가요?,오후 2:10,오후 4:30,오후 3:00,오후 1:00,a
train_0536.jpg,train/train_0536.jpg,"이 도로 표지판에 따르면, 지정차로 위반 시 화물차에 부과되는 벌금은 얼마인가요?",10만원,1만원,3만원,5만원,d
train_0540.jpg,train/train_0540.jpg,이 간판에서 아침 식사 시작 시간은 몇 시입니까?,오전 7시,오전 6시,오전 8시,오전 5시,b
train_0542.jpg,train/train_0542.jpg,이 과일의 이름은 무엇인가요?,천혜향,제주산 밀감,한라봉,감귤,b
train_0544.jpg,train/train_0544.jpg,사진 속 쓰레기통에 적힌 '일반쓰레기'라는 표시는 무엇을 의미하나요?,유해 폐기물 쓰레기,일반적으로 버리는 쓰레기,음식물 쓰레기 전용,재활용이 가능한 쓰레기,b
train_0546.jpg,train/train_0546.jpg,이 간판에 적힌 치과 이름은 무엇인가요?,한빛 치과,서울 중앙 치과,예인원 치과,행복한 치과,c
train_0553.jpg,train/train_0553.jpg,뮤지컬 '청새치'에서 전민지 배우가 맡은 역할은 무엇인가요?,쿠바의 어부만 아는,그레고리오/에벌린,밀러/루소,바다의 움직임,c
train_0565.jpg,train/train_0565.jpg,사진 속 창문 너머에 보이는 건물에 적힌 글자는 무엇인가요?,Orange Plane,Yellow Star,Green Field,Blue Sky,a
train_0566.jpg,train/train_0566.jpg,목재문화 & 목조건축 페스티벌이 열리는 장소는 어디인가요?,서울시청 광장,세종문화회관,DCC 제2전시장 1·2홀,코엑스 전시장,c
train_0567.jpg,train/train_0567.jpg,이 가게의 이름은 무엇인가요?,가비장,왕뼈다기해장국,동해물,복현구급,b
train_0573.jpg,train/train_0573.jpg,핑크색 배경에 적힌 문구는 무엇인가요?,I love you,Love is forever,I like you,You love me,a
train_0607.jpg,train/train_0607.jpg,이 안내문에 따르면 백화점 가는 이동 통로는 언제 폐쇄되나요?,8월 10일(일),7월 31일(금),8월 4일(월),8월 5일(화),c
train_0608.jpg,train/train_0608.jpg,이 건물 1층에 있는 약국의 이름은 무엇인가요?,서울 치과,야간 약국,진약국,스타 부동산,c
train_0609.jpg,train/train_0609.jpg,FIVE GUYS 매장의 영업시간은 어떻게 되나요?,24시간 연중무휴,"11 am - 10 pm, 평일 영업","10 am - 4 am, 7일 연속 영업","9 am - 9 pm, 주말 영업",c
train_0611.jpg,train/train_0611.jpg,이 건물 1층에 입점해 있는 편의점의 이름은 무엇인가요?,7-ELEVEN,CU,MINISTOP,GS25,a
train_0614.jpg,train/train_0614.jpg,이 기기의 이름은 무엇인가요?,자동 응급처치기,자동 혈압 측정기,자동 소화기,자동 심장 제세동기,d
train_0616.jpg,train/train_0616.jpg,더벤티에서 음식에 대해 안내하는 내용은 무엇인가요?,더벤티는 음식 배달만 합니다.,남은 음식은 포장해서 가져가세요.,음식을 남겨도 괜찮습니다.,더벤티는 음식물을 재사용하지 않습니다.,d
train_0618.jpg,train/train_0618.jpg,CU 출입문은 어디에 있나요?,건물 뒤편에 있습니다,건물 옥상에 있습니다,건물 입구에 있습니다,건물 지하에 있습니다,c
train_0626.jpg,train/train_0626.jpg,이 가게에서 수박주스의 가격은 얼마인가요?,"12,000원","10,000원","5,000원","7,000원",d
train_0632.jpg,train/train_0632.jpg,이 제품의 유통기한은 언제까지인가요?,2023.03.20까지,2023.06.30까지,2024.01.01까지,2023.12.31까지,a
train_0633.jpg,train/train_0633.jpg,디트로이트 1달러 피자 1조각의 가격은 얼마인가요?,"1,500원","2,500원","2,000원","1,000원",a
train_0635.jpg,train/train_0635.jpg,"포스트 콘크리초 시리얼 포장지에 적힌 문구 중, 시리얼의 특징으로 맞는 것은 무엇인가요?",3겹으로 더 바삭한!,100% 유기농 재료 사용,무설탕 시리얼,더 달콤한 초콜릿 맛,a
train_0637.jpg,train/train_0637.jpg,사진 속 책 중 '2025 최신판'이라고 적혀 있는 책은 무엇인가요?,투자산운용사,컴퓨터활용능력 1급 필기,파워포인트 FOR 인포그래픽,ERP 정보관리사,d
train_0640.jpg,train/train_0640.jpg,"이 도로 표지판에 따르면, '선릉역' 방향은 어느 쪽인가요?",아래쪽,위쪽,왼쪽,오른쪽,b
train_0641.jpg,train/train_0641.jpg,예쁜동물나라 수족관 대전점의 영업시간은 언제인가요?,"오후 3시~8시, 수요일 휴무","오후 1시~7시, 일요일 휴무","오전 9시~오후 6시, 월요일 휴무","오전 10시~오후 5시, 토요일 휴무",a
train_0646.jpg,train/train_0646.jpg,다음 중 이미지 속 빨간 용기의 라면 이름은 무엇인가요?,진라면,삼양라면,불닭볶음면,왕뚜껑,d
train_0652.jpg,train/train_0652.jpg,이 사진에 나오는 역 이름은 무엇인가요?,서대구역,동대구역,북대구역,중대구역,b
train_0653.jpg,train/train_0653.jpg,위 이미지에 보이는 두 과자 중 '초콜릿이 동째로'라는 문구가 적힌 과자는 무엇인가요?,롯데 칙촉,Market O 브라우니,롯데 초코파이,Market O 초코칩 쿠키,a
train_0661.jpg,train/train_0661.jpg,이 차량 뒷면에 적힌 문구는 무엇인가요?,서울합기도,최고합기도,대한합기도,제일합기도,d
train_0662.jpg,train/train_0662.jpg,이 가게의 이름은 무엇인가요?,버거하우스,버거옥,버거킹,버거왕,b
train_0665.jpg,train/train_0665.jpg,이 자전거 앞에 붙어 있는 푯말에 적힌 글자는 무엇인가요?,타조,킥고잉,따릉이,카카오T,b
train_0691.jpg,train/train_0691.jpg,이미지 속에 적힌 '2026 1인가구 트렌드' 책자의 주제는 무엇인가요?,2026년 여행지 추천,자기집권: 내 삶의 방식과 태도를 닮은 집,2026년 인기 요리 레시피 모음,2026년 신기술 트렌드,b
train_0703.jpg,train/train_0703.jpg,이 이미지 속 화면에 표시된 문구는 무엇인가요?,클래시스 슈링크,슈링크 유니버스,유니버스 슈링크,클래시스,b
train_0705.jpg,train/train_0705.jpg,버스에 적힌 큰 글씨 '송내역'은 무엇을 의미하나요?,백화점 이름,병원 이름,버스 회사 이름,지하철역 이름,d
train_0706.jpg,train/train_0706.jpg,이 버스의 출발 시간은 언제인가요?,9:30,10:00,11:00,10:30,b
train_0709.jpg,train/train_0709.jpg,이 간판에 적힌 전화번호는 무엇인가요?,031-9876543,02-1234567,03-5752882,042-1112222,c
train_0717.jpg,train/train_0717.jpg,'Aqua Lofoten Coast Adventure' 포스터에 소개된 낚시 여행에 사용되는 배 이름은 무엇인가요?,Reilo,Trio II,Potato,Solbakken,b
train_0719.jpg,train/train_0719.jpg,이 방의 간판에 적힌 가게의 업종은 무엇인가요?,도서관,커피 전문점,보드게임 룸카페,헬스장,c
train_0734.jpg,train/train_0734.jpg,창문에 붙어 있는 종이에 적힌 내용은 무엇인가요?,휴게실은 3층에 있습니다.,전산실 창문 열지 마세요!!!!,화재 시 엘리베이터를 사용하지 마세요.,회의실 예약은 여기서 하세요.,b
train_0744.jpg,train/train_0744.jpg,사진에 보이는 평양냉면의 가격은 얼마인가요?,"12,000원","10,000원","15,000원","18,000원",a
train_0751.jpg,train/train_0751.jpg,위 사진에서 '희망배달마차'가 나누는 음식은 무엇인가요?,김치찌개,비빔밥,삼계탕,불고기,c
train_0758.jpg,train/train_0758.jpg,"학교환경위생 정화구역 안내문에 따르면, 이 지역에서 금지되는 행위가 아닌 것은 무엇인가요?",각종 퇴폐 행위,변태영업,사행성영업,쓰레기 무단투기 행위가 아닌 것,d
train_0764.jpg,train/train_0764.jpg,왼쪽 음료 패키지에 적힌 ABC 주스의 재료로 맞는 것은 무엇인가요?,"사과, 비트, 당근","배, 비트, 당근","사과, 포도, 당근","사과, 비트, 오렌지",a
train_0772.jpg,train/train_0772.jpg,이 사진 속 역 이름은 무엇인가요?,부산역,광주역,동대구역,서울역,c
train_0781.jpg,train/train_0781.jpg,이 명찰에 적힌 이름은 무엇인가요?,이서연,최영호,김민준,박정수,d
train_0783.jpg,train/train_0783.jpg,힘내라정형외과병원 간판에 적힌 관절질환에 해당하지 않는 부위는 무엇인가요?,허리,어깨,팔꿈치,목,c
train_0787.jpg,train/train_0787.jpg,이 사진에 적힌 문구는 무엇인가요?,HAVE A GOOD DAY!,HAVE A NICE MONSTERDAY!,HAVE A NICE MONSTER!,HAVE A NICE MONDAY!,b
train_0788.jpg,train/train_0788.jpg,이 건설 현장 가림막에 적혀 있는 구청 이름은 무엇인가요?,서초구,마포구,강남구,송파구,c
train_0789.jpg,train/train_0789.jpg,'온파크 스크린파크 골프'에서 연습 1시간과 원포인트 레슨을 포함한 한달 비용은 얼마인가요?,한달 10만원,한달 30만원,한달 25만원,한달 18만원,d
train_0803.jpg,train/train_0803.jpg,이 건물 2층에 있는 업종은 무엇인가요?,피면식,커피숍,만화방,서울보석,c
train_0805.jpg,train/train_0805.jpg,이 열차의 현재 위치는 어디인가요?,수원,대전,영등포,서울역,a
